,nodeIdentifier,valueType,trade,value
485,SIMM-P,standaloneAllocation,FA22877638,1070887.4915139708
486,SIMM-P,standaloneAllocation,FA20344734,107628.64674826055
487,SIMM-P,standaloneAllocation,FA20179060,89068.60896987822
488,SIMM-P,standaloneAllocation,FA23416507,1793898.131946131
489,SIMM-P,standaloneAllocation,DZ25750442,547415.5008464034
490,SIMM-P,standaloneAllocation,FA20473882,85581.81088133561
491,SIMM-P,standaloneAllocation,FA16076995,9595.628774878978
492,SIMM-P,standaloneAllocation,FA25295513,1042325.7483844544
493,SIMM-P,standaloneAllocation,DZ22299646,4315168.589263671
494,SIMM-P,standaloneAllocation,FA16715551,248368.49009603696
495,SIMM-P,standaloneAllocation,FA21700629,750430.8717183609
496,SIMM-P,standaloneAllocation,FA24454803,634587.8159986633
497,SIMM-P,standaloneAllocation,FA25918762,357473.99568779906
498,SIMM-P,standaloneAllocation,FA22899084,50830.642420338656
499,SIMM-P,standaloneAllocation,FA23591104,974645.2158090929
500,SIMM-P,standaloneAllocation,FA23836427,1070774.965480209
501,SIMM-P,standaloneAllocation,DZ16285019,2243132.4224969624
502,SIMM-P_RatesFX,exposure,,20367728.75709062
503,SIMM-P_RatesFX,eulerAllocation,DZ26485196,166855.73604628444
504,SIMM-P_RatesFX,eulerAllocation,DZ26485195,98.80310334265232
505,SIMM-P_RatesFX,eulerAllocation,DZ14790021,14528.759095072746
506,SIMM-P_RatesFX,eulerAllocation,DZ11587482,-321071.3460829109
507,SIMM-P_RatesFX,eulerAllocation,DZ14814047,22679.928936436772
508,SIMM-P_RatesFX,eulerAllocation,DZ21605853,-875122.3386488855
509,SIMM-P_RatesFX,eulerAllocation,DZ25575961,-829.9360275268555
510,SIMM-P_RatesFX,eulerAllocation,DZ14810180,-2757920.1823625714
511,SIMM-P_RatesFX,eulerAllocation,DZ25371862,156.60249926149845
512,SIMM-P_RatesFX,eulerAllocation,DZ25371441,-179334.17908474803
513,SIMM-P_RatesFX,eulerAllocation,DZ26214051,-34909.55322049558
514,SIMM-P_RatesFX,eulerAllocation,DZ17182068,-479092.691719532
515,SIMM-P_RatesFX,eulerAllocation,DZ24205314,14343693.70582588
516,SIMM-P_RatesFX,eulerAllocation,DZ26214052,1745628.1864020973
517,SIMM-P_RatesFX,eulerAllocation,DZ25575944,1144947.5740861148
518,SIMM-P_RatesFX,eulerAllocation,DZ15104155,-236193.96817088127
519,SIMM-P_RatesFX,eulerAllocation,DZ25316964,542742.4568742514
520,SIMM-P_RatesFX,eulerAllocation,DZ26022868,328616.9876947999
521,SIMM-P_RatesFX,eulerAllocation,DZ16657908,-58507.569890096784
522,SIMM-P_RatesFX,eulerAllocation,DZ24285051,1676942.0930113643
523,SIMM-P_RatesFX,eulerAllocation,DZ22299995,1984115.1703357697
524,SIMM-P_RatesFX,eulerAllocation,DZ14787661,-466023.67082349956
525,SIMM-P_RatesFX,eulerAllocation,DZ25629949,-268996.13299667835
526,SIMM-P_RatesFX,eulerAllocation,DZ22299999,3577607.1459665895
527,SIMM-P_RatesFX,eulerAllocation,DZ26560942,2878684.254588932
528,SIMM-P_RatesFX,eulerAllocation,DZ16285024,-1898930.4490413517
529,SIMM-P_RatesFX,eulerAllocation,DZ25750442,452604.3875195086
530,SIMM-P_RatesFX,eulerAllocation,DZ22299646,-2862672.7369964123
531,SIMM-P_RatesFX,eulerAllocation,DZ16285019,1942844.398392737
532,SIMM-P_RatesFX,standaloneAllocation,DZ26485196,713930.8517454744
533,SIMM-P_RatesFX,standaloneAllocation,DZ26485195,140.441613127627
534,SIMM-P_RatesFX,standaloneAllocation,DZ14790021,45927.640091846355
535,SIMM-P_RatesFX,standaloneAllocation,DZ11587482,421748.3214353996
536,SIMM-P_RatesFX,standaloneAllocation,DZ14814047,70705.46359425985
537,SIMM-P_RatesFX,standaloneAllocation,DZ21605853,906983.2730719113
538,SIMM-P_RatesFX,standaloneAllocation,DZ25575961,8138.475161026286
539,SIMM-P_RatesFX,standaloneAllocation,DZ14810180,3198122.24200324
540,SIMM-P_RatesFX,standaloneAllocation,DZ25371862,694.7985065572951
541,SIMM-P_RatesFX,standaloneAllocation,DZ25371441,234277.4306165563
542,SIMM-P_RatesFX,standaloneAllocation,DZ26214051,47524.00845623002
543,SIMM-P_RatesFX,standaloneAllocation,DZ17182068,547561.8355738489
544,SIMM-P_RatesFX,standaloneAllocation,DZ24205314,15194889.2944795
545,SIMM-P_RatesFX,standaloneAllocation,DZ26214052,2103156.374380118
546,SIMM-P_RatesFX,standaloneAllocation,DZ25575944,1415204.552487573
547,SIMM-P_RatesFX,standaloneAllocation,DZ15104155,306472.99313044397
548,SIMM-P_RatesFX,standaloneAllocation,DZ25316964,564656.8975562439
549,SIMM-P_RatesFX,standaloneAllocation,DZ26022868,755741.505662706
550,SIMM-P_RatesFX,standaloneAllocation,DZ16657908,83193.16874108503
551,SIMM-P_RatesFX,standaloneAllocation,DZ24285051,1721333.9584571896
552,SIMM-P_RatesFX,standaloneAllocation,DZ22299995,3359757.904195793
553,SIMM-P_RatesFX,standaloneAllocation,DZ14787661,536625.9225413059
554,SIMM-P_RatesFX,standaloneAllocation,DZ25629949,351416.14605809114
555,SIMM-P_RatesFX,standaloneAllocation,DZ22299999,5107434.871428802
556,SIMM-P_RatesFX,standaloneAllocation,DZ26560942,3826925.2668645782
557,SIMM-P_RatesFX,standaloneAllocation,DZ16285024,2138269.799051449
558,SIMM-P_RatesFX,standaloneAllocation,DZ25750442,547415.5008464034
559,SIMM-P_RatesFX,standaloneAllocation,DZ22299646,4315168.589263671
560,SIMM-P_RatesFX,standaloneAllocation,DZ16285019,2243132.4224969624
561,SIMM-P_RatesFX_FX,exposure,,13333938.461069398
562,SIMM-P_RatesFX_FX,eulerAllocation,DZ26485196,200348.648676835
563,SIMM-P_RatesFX_FX,eulerAllocation,DZ26485195,95.24577427655458
564,SIMM-P_RatesFX_FX,eulerAllocation,DZ14790021,11738.914141990244
565,SIMM-P_RatesFX_FX,eulerAllocation,DZ11587482,-160560.71029435843
566,SIMM-P_RatesFX_FX,eulerAllocation,DZ14814047,18650.904407911003
567,SIMM-P_RatesFX_FX,eulerAllocation,DZ21605853,-424295.4119833186
568,SIMM-P_RatesFX_FX,eulerAllocation,DZ25575961,-1381.0092328116298
569,SIMM-P_RatesFX_FX,eulerAllocation,DZ14810180,-654645.9086224437
570,SIMM-P_RatesFX_FX,eulerAllocation,DZ25371862,0.07386114448308945
571,SIMM-P_RatesFX_FX,eulerAllocation,DZ25371441,-5829.244045913219
572,SIMM-P_RatesFX_FX,eulerAllocation,DZ26214051,-42875.11352542788
573,SIMM-P_RatesFX_FX,eulerAllocation,DZ17182068,-306638.03818151355
574,SIMM-P_RatesFX_FX,eulerAllocation,DZ24205314,5676450.36885906
575,SIMM-P_RatesFX_FX,eulerAllocation,DZ26214052,2132570.9489017725
576,SIMM-P_RatesFX_FX,eulerAllocation,DZ25575944,1398390.1102503762
577,SIMM-P_RatesFX_FX,eulerAllocation,DZ15104155,-55517.008856870234
578,SIMM-P_RatesFX_FX,eulerAllocation,DZ25316964,262095.40454521775
579,SIMM-P_RatesFX_FX,eulerAllocation,DZ26022868,403119.3493520841
580,SIMM-P_RatesFX_FX,eulerAllocation,DZ16657908,-8464.514359645545
581,SIMM-P_RatesFX_FX,eulerAllocation,DZ24285051,844150.5664842203
582,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299995,2667487.718467042
583,SIMM-P_RatesFX_FX,eulerAllocation,DZ14787661,-293360.4755397886
584,SIMM-P_RatesFX_FX,eulerAllocation,DZ25629949,-8743.866546452045
585,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299999,4548260.935799032
586,SIMM-P_RatesFX_FX,eulerAllocation,DZ26560942,297475.6470127031
587,SIMM-P_RatesFX_FX,eulerAllocation,DZ16285024,-1087160.5163354427
588,SIMM-P_RatesFX_FX,eulerAllocation,DZ25750442,540703.1903274357
589,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299646,-3684458.9972963557
590,SIMM-P_RatesFX_FX,eulerAllocation,DZ16285019,1065884.12444368
591,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26485196,709208.8106653338
592,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26485195,81.02319754144908
593,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14790021,23726.678475097924
594,SIMM-P_RatesFX_FX,standaloneAllocation,DZ11587482,160607.67896496734
595,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14814047,37653.62277630143
596,SIMM-P_RatesFX_FX,standaloneAllocation,DZ21605853,424419.55719799397
597,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25575961,7710.199383419847
598,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14810180,654837.4881288372
599,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25371862,0.07386383973647952
600,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25371441,5830.949054245861
601,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26214051,47355.670000246064
602,SIMM-P_RatesFX_FX,standaloneAllocation,DZ17182068,306727.7493118594
603,SIMM-P_RatesFX_FX,standaloneAllocation,DZ24205314,5678103.092326586
604,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26214052,2084909.9580194263
605,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25575944,1398473.1784780303
606,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15104155,55533.247813718815
607,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25316964,262172.04886181623
608,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26022868,751470.1812720583
609,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16657908,8466.99017129712
610,SIMM-P_RatesFX_FX,standaloneAllocation,DZ24285051,844397.3045246683
611,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299995,2668266.255183054
612,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14787661,293446.3012177051
613,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25629949,8746.42406631741
614,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299999,4549586.385821676
615,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26560942,297562.6350529077
616,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16285024,1087478.7809030816
617,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25750442,537846.2210265114
618,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299646,3685539.889521124
619,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16285019,1066195.6174983021
620,SIMM-P_RatesFX_FX_Curvature,exposure,,335335.77675720677
621,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26485196,-10360.043267987203
622,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26485195,14.504065533401445
623,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25575961,369.674890168244
624,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26214051,-221.33632847690023
625,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26214052,56267.23980382667
626,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25575944,369.6748901857063
627,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26022868,281199.22350827255
628,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25750442,6987.844809173839
629,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26485196,218823.92484940868
630,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26485195,0.0
631,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25575961,0.0
632,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25371862,0.0
633,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26214051,4680.441406437773
634,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26214052,1.3789134475859338e-13
635,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25575944,0.0
636,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26022868,274721.2384252256
637,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25750442,0.0
638,SIMM-P_RatesFX_FX_Curvature_FX,exposure,,166060.04597266027
639,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26485196,-32003.27509442286
640,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26485195,44.86019281321205
641,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25575961,1143.4305362490704
642,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26214051,-684.5604960108176
643,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26214052,175210.8667185821
644,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25575944,1143.4305363334715
645,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26022868,-314.7479151695734
646,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25750442,21631.023156645824
647,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26485196,32980.75885850703
648,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26485195,46.22760199512982
649,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25575961,1178.2816839759143
650,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25371862,6.317199866596093e-05
651,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26214051,705.4279347348655
652,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26214052,180493.28462957707
653,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25575944,1178.2816840625173
654,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26022868,41405.50410129104
655,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25750442,22289.475303874155
656,SIMM-P_RatesFX_FX_Vega,exposure,,628652.7820174792
657,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26485196,-138725.07347085048
658,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26485195,17.211127548944205
659,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25575961,2956.4895968534984
660,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26214051,-599.020437290892
661,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26214052,538682.63950072
662,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25575944,2956.4895972027443
663,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26022868,-42894.59086522693
664,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25750442,266461.62772990065
665,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26485196,140848.9430241927
666,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26485195,17.47403355415907
667,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25575961,3001.648853145269
668,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25371862,5.97865864795197e-05
669,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26214051,608.1707764980015
670,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26214052,546839.7065988855
671,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25575944,3001.6488535048024
672,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26022868,125446.69470996688
673,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25750442,270514.35080941056
674,SIMM-P_RatesFX_FX_Vega_FX,exposure,,628652.7820174792
675,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26485196,-138725.07347085048
676,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26485195,17.211127548944205
677,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25575961,2956.4895968534984
678,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26214051,-599.020437290892
679,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26214052,538682.63950072
680,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25575944,2956.4895972027443
681,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26022868,-42894.59086522693
682,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25750442,266461.62772990065
683,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26485196,140848.9430241927
684,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26485195,17.47403355415907
685,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25575961,3001.648853145269
686,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25371862,5.97865864795197e-05
687,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26214051,608.1707764980015
688,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26214052,546839.7065988855
689,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25575944,3001.6488535048024
690,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ26022868,125446.69470996688
691,SIMM-P_RatesFX_FX_Vega_FX,standaloneAllocation,DZ25750442,270514.35080941056
692,SIMM-P_RatesFX_FX_Vega_FX_EURHUF,exposure,,125446.69470996682
693,SIMM-P_RatesFX_FX_Vega_FX_EURHUF,eulerAllocation,DZ26022868,125446.69470997324
694,SIMM-P_RatesFX_FX_Vega_FX_EURHUF,standaloneAllocation,DZ26022868,125446.69470996682
695,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,exposure,,-681917.7154075957
696,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26485196,140848.94302417524
697,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26485195,-17.47403359040618
698,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ25575961,-3001.648853183724
699,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26214051,608.1707763718441
700,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ26214052,-546839.706598979
701,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ25575944,-3001.648853602819
702,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,eulerAllocation,DZ25750442,-270514.3508094363
703,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26485196,140848.9430241927
704,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26485195,-17.47403355415907
705,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25575961,-3001.648853145269
706,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25371862,-5.9786586479519686e-05
707,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26214051,608.1707764980015
708,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ26214052,-546839.7065988855
709,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25575944,-3001.6488535048
710,SIMM-P_RatesFX_FX_Vega_FX_EURUSD,standaloneAllocation,DZ25750442,-270514.3508094104
711,SIMM-P_RatesFX_FX_Delta,exposure,,12369949.90229471
712,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26485196,349433.76541603357
713,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26485195,63.53058163076639
714,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14790021,11738.914142176509
715,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ11587482,-160560.71029361337
716,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14814047,18650.90440902859
717,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ21605853,-424295.41198257357
718,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25575961,-4707.173719070852
719,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14810180,-654645.9086209536
720,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25371862,0.0737825408577919
721,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25371441,-5829.244044609368
722,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26214051,-42054.75675854832
723,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ17182068,-306638.03817946464
724,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ24205314,5676450.36885906
725,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26214052,1537621.069596894
726,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25575944,1395063.9457624406
727,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ15104155,-55517.00885631144
728,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25316964,262095.4045459628
729,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ26022868,164814.71670847386
730,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ16657908,-8464.514359459281
731,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ24285051,844150.5664844066
732,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ22299995,2667487.718468532
733,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ14787661,-293360.47553848475
734,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ25629949,-8743.866545520723
735,SIMM-P_RatesFX_FX_Delta,eulerAllocation,DZ22299999,4548260.935798474
