crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5310599,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-43.0958417191,EUR,-49.6550288287,,EMIR,
5310600,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-43.0958417191,EUR,-49.6550288287,,EMIR,
5310601,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0102358614,EUR,0.0117937595,,EMIR,
5310602,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1380.1831520669,EUR,1590.2470278115,,EMIR,
5310603,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,2.824E-7,EUR,3.254E-7,,EMIR,
5310604,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0005431436,EUR,0.0006258100,,EMIR,
5310605,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0005431436,EUR,0.0006258100,,EMIR,
5310606,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1.3E-9,EUR,1.5E-9,,EMIR,
5310607,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000780281,EUR,0.0000899040,,EMIR,
5310608,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0001560797,EUR,0.0001798350,,EMIR,
5310609,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-144.3681961586,EUR,-166.3410356139,,EMIR,
5310610,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0000161066,EUR,0.0000185580,,EMIR,
5310611,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,1054.4696478464,EUR,1214.9599282486,,EMIR,
5310612,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,45.7743517434,EUR,52.7412080788,,EMIR,
5310613,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,45.7743517434,EUR,52.7412080788,,EMIR,
5310614,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0995240188,EUR,0.1146715745,,EMIR,
5310615,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-890.0636944125,EUR,-1025.5313887021,,EMIR,
5310616,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0006625403,EUR,0.0007633790,,EMIR,
5310617,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0006625403,EUR,0.0007633790,,EMIR,
5310618,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.4308945706,EUR,0.4964767243,,EMIR,
5310619,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.4308945706,EUR,0.4964767243,,EMIR,
5310620,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0030414336,EUR,0.0035043398,,EMIR,
5310621,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0128984869,EUR,0.0148616366,,EMIR,
5310622,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0000046890,EUR,0.0000054027,,EMIR,
5310623,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0491833054,EUR,-0.0566690045,,EMIR,
5310624,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.0491833054,EUR,-0.0566690045,,EMIR,
5310625,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,21.6757674606,EUR,24.9748192681,,EMIR,
5310626,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,43.3580383017,EUR,49.9571317312,,EMIR,
5310627,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0472156531,EUR,0.0544018755,,EMIR,
5310628,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0472156531,EUR,0.0544018755,,EMIR,
5310629,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-252.1861736470,EUR,-290.5689092761,,EMIR,
5310630,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-252.1861736470,EUR,-290.5689092761,,EMIR,
5310631,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-85.4299803900,EUR,-98.4324234054,,EMIR,
5310632,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0728497726,EUR,0.0839375080,,EMIR,
5310633,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000175926,EUR,0.0000202702,,EMIR,
5310634,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000175926,EUR,0.0000202702,,EMIR,
5310635,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,398.8458135321,EUR,459.5501463517,,EMIR,
5310636,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0064664966,EUR,0.0074506974,,EMIR,
5310637,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0064664966,EUR,0.0074506974,,EMIR,
5310638,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.3102787443,EUR,0.3575031692,,EMIR,
5310639,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0003715144,EUR,0.0004280589,,EMIR,
5310640,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0028989407,EUR,0.0033401595,,EMIR,
5310641,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0005058114,EUR,0.0005827959,,EMIR,
5310642,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.3190043440,EUR,-0.3675568052,,EMIR,
5310643,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-491.8897752278,EUR,-566.7553990175,,EMIR,
5310644,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,65.4535594493,EUR,75.4155911975,,EMIR,
5310645,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,65.4535594493,EUR,75.4155911975,,EMIR,
5310646,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0233232555,EUR,0.0268730550,,EMIR,
5310647,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0233232555,EUR,0.0268730550,,EMIR,
5310648,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0038679133,EUR,0.0044566097,,EMIR,
5310649,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.7084965506,EUR,0.8163297256,,EMIR,
5310650,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,30.5689595427,EUR,35.2215551851,,EMIR,
5310651,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0017078979,EUR,0.0019678400,,EMIR,
5310652,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0034163083,EUR,0.0039362704,,EMIR,
5310653,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,34.1932044488,EUR,39.3974101659,,EMIR,
5310654,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006062144,Residual,,,-15.8964323211,EUR,-18.3158693204,,EMIR,
5310655,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007500001,Residual,,,-16.0812745574,EUR,-18.5288445451,,EMIR,
5310656,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006047004,Residual,,,-16.8206435026,EUR,-19.3807454437,,EMIR,
5310657,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005200000,Residual,,,-18.2993813929,EUR,-21.0845472409,,EMIR,
5310658,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008232125,Residual,,,-19.5932770470,EUR,-22.5753738135,,EMIR,
5310659,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007037129,Residual,,,-22.1810683551,EUR,-25.5570269587,,EMIR,
5310660,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006599905,Residual,,,-23.8446484817,EUR,-27.4738039806,,EMIR,
5310661,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005785802,Residual,,,-25.3233863721,EUR,-29.1776057779,,EMIR,
5310662,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005439004,Residual,,,-28.4657043890,EUR,-32.7981845970,,EMIR,
5310663,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005140008,Residual,,,-29.9444422794,EUR,-34.5019863943,,EMIR,
5310664,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007472060,Residual,,,-32.5322335875,EUR,-37.4836395395,,EMIR,
5310665,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006048432,Residual,,,-34.1958137141,EUR,-39.4004165614,,EMIR,
5310666,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual,,,-36.2290783133,EUR,-41.7431440326,,EMIR,
5310667,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual,,,-40.2956075117,EUR,-46.4285989750,,EMIR,
5310668,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual,,,-40.2956075117,EUR,-46.4285989750,,EMIR,
5310669,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual,,,-40.4804497480,EUR,-46.6415741997,,EMIR,
5310670,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual,,,-41.2198186932,EUR,-47.4934750983,,EMIR,
5310671,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005190003,Residual,,,-47.6892969634,EUR,-54.9476079613,,EMIR,
5310672,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005552004,Residual,,,-48.4286659086,EUR,-55.7995088599,,EMIR,
5310673,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual,,,-53.7890907611,EUR,-61.9757903749,,EMIR,
5310674,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual,,,-56.1920398329,EUR,-64.7444682954,,EMIR,
5310675,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,-73.1975255718,EUR,-84.3381889638,,EMIR,
5310676,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,-87.2455355300,EUR,-100.5243060377,,EMIR,
5310677,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,-98.7057541801,EUR,-113.7287699663,,EMIR,
5310678,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,-119.5929268812,EUR,-137.7949703525,,EMIR,
5310679,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,-125.6927206788,EUR,-144.8231527661,,EMIR,
5310680,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,-153.4190561227,EUR,-176.7694364645,,EMIR,
5310681,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,-153.9735828315,EUR,-177.4083621385,,EMIR,
5310682,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,-163.2156946462,EUR,-188.0571233713,,EMIR,
5310683,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,-185.2119207649,EUR,-213.4011751054,,EMIR,
5310684,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008469008,11,,,-1848.4223629236,EUR,-2129.7522465606,,EMIR,
5310685,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,79.0420217926,EUR,91.0722175094,,EMIR,
5310686,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0010623677,EUR,0.0012240601,,EMIR,
5310687,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0002351190,EUR,0.0002709041,,EMIR,
5310688,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0004703086,EUR,0.0005418895,,EMIR,
5310689,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0038760368,EUR,0.0044659696,,EMIR,
5310690,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.1143135593,EUR,-0.1317120831,,EMIR,
5310691,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.2286614162,EUR,-0.2634636837,,EMIR,
5310692,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.2004579816,EUR,0.2309676864,,EMIR,
5310693,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.2004579816,EUR,0.2309676864,,EMIR,
5310694,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-37.2270504206,EUR,-42.8930074946,,EMIR,
5310695,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-249.2862698028,EUR,-287.2276400668,,EMIR,
5310696,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-249.2862698028,EUR,-287.2276400668,,EMIR,
5310697,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-609.9856472527,EUR,-702.8254627646,,EMIR,
