valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,1.22,EUR,1.41,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FX,EUR, , , ,50.72,EUR,58.93,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_FXVol,EURUSD, ,6m, ,-57110.50,EUR,-66356.68,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_FXVol,EURUSD, ,1y, ,-17533.93,EUR,-20372.67,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_FXVol,EURUSD, ,6m, ,-17533.93,EUR,-20372.67,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-222.51,EUR,-258.53,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,32.90,EUR,38.23,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,7.69,EUR,8.93,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.75,EUR,0.87,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,212.69,EUR,247.13,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,691.56,EUR,803.52,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.40,EUR,-0.47,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-719.54,EUR,-836.04,<null>,EMIR, 
28.09.2018,"1,089",DZ25643048,SIMM,RatesFX,Risk_FX,EUR, , , ,145199.83,EUR,168707.69,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual, , ,18.28,EUR,21.24,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.29,EUR,-0.34,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:BE0974293251,Residual, , ,544.73,EUR,632.92,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,2y, ,2.85,EUR,3.31,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:US0605051046,Residual, , ,2.19,EUR,2.54,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,-8.28,EUR,-9.63,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-232.42,EUR,-270.05,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,2y, ,0.18,EUR,0.20,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-74.63,EUR,-86.71,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:DE0007257503,Residual, , ,114.30,EUR,132.80,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:DE000BFB0019,Residual, , ,253.57,EUR,294.63,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,3m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:CH0012005267,Residual, , ,102.07,EUR,118.60,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,1m, ,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,3m, ,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:FR0010242511,Residual, , ,211.47,EUR,245.71,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,1y, ,0.84,EUR,0.97,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,6m, ,0.11,EUR,0.13,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,1m, ,0.05,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,1.21,EUR,1.40,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:US0378331005,Residual, , ,2.17,EUR,2.52,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual, , ,1.86,EUR,2.16,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_Equity,ISIN:US17275R1023,Residual, , ,2.98,EUR,3.47,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,9.45,EUR,10.98,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,5y, ,0.08,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,3y, ,2.30,EUR,2.67,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,3y, ,1.09,EUR,1.27,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FXVol,EURCHF, ,5y, ,1.09,EUR,1.27,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,3.41,EUR,3.96,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,3m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,3y,Libor6m,1.03,EUR,1.20,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,0.05,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,3m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,2y,Libor6m,0.66,EUR,0.77,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,5y,Libor6m,0.38,EUR,0.44,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,2w,Libor6m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,1y,Libor6m,0.22,EUR,0.25,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,6m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.34,EUR,0.40,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,1.98,EUR,2.30,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.11,EUR,0.13,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,CHF,1,6m,Libor6m,0.01,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,0.03,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,8.89,EUR,10.33,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,0.08,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,5.98,EUR,6.95,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA17341887,SIMM,Equity,Risk_FX,EUR, , , ,123.77,EUR,143.81,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-52.90,EUR,-61.46,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-5.50,EUR,-6.39,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.20,EUR,-0.23,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.66,EUR,-0.76,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.58,EUR,-2.99,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-103.55,EUR,-120.31,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,0.17,EUR,0.20,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,Libor3m,-30251.03,EUR,-35148.67,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,101.91,EUR,118.41,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,8.76,EUR,10.18,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,7.11,EUR,8.26,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,13.31,EUR,15.47,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,18.13,EUR,21.06,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-18.38,EUR,-21.36,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,30y,Libor3m,-1589.78,EUR,-1847.17,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-67.21,EUR,-78.10,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-17.67,EUR,-20.53,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,366.11,EUR,425.38,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-40.27,EUR,-46.78,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,4.70,EUR,5.47,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,Libor3m,-354.77,EUR,-412.21,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,OIS,-58.60,EUR,-68.08,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-222.69,EUR,-258.75,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,73.57,EUR,85.48,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-2.55,EUR,-2.96,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,66.31,EUR,77.04,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-6.65,EUR,-7.72,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,228.85,EUR,265.91,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.08,EUR,-0.10,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,-356.87,EUR,-414.64,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-3.33,EUR,-3.87,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,15.40,EUR,17.89,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-13.06,EUR,-15.17,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-48.71,EUR,-56.59,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,OIS,332.21,EUR,385.99,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,30y,OIS,21.16,EUR,24.58,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,6.51,EUR,7.56,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,-37.52,EUR,-43.59,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_FX,EUR, , , ,1.01,EUR,1.17,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-7.02,EUR,-8.16,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-11.29,EUR,-13.12,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.23,EUR,-0.27,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.81,EUR,-0.94,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.27,EUR,-3.80,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.19,EUR,-0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-17.96,EUR,-20.87,<null>,EMIR, 
28.09.2018,"1,089",DZ16306170,SIMM,Credit,Risk_FX,EUR, , , ,1680.87,EUR,1953.01,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_FX,GBP, , , ,-20439.89,EUR,-23749.11,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,619.30,EUR,719.57,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor3m,617.66,EUR,717.65,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor3m,303.17,EUR,352.25,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,OIS,11.92,EUR,13.86,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,20y,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,169.58,EUR,197.03,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor6m,52.64,EUR,61.17,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,OIS,-3.09,EUR,-3.59,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-167.10,EUR,-194.16,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor6m,-2.76,EUR,-3.21,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,16.38,EUR,19.03,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-82.93,EUR,-96.36,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,84.15,EUR,97.77,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor6m,10.38,EUR,12.06,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-14.09,EUR,-16.37,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,310.92,EUR,361.26,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,20y,Libor3m,0.18,EUR,0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,20y,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,OIS,-3.28,EUR,-3.81,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor3m,-2.04,EUR,-2.37,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,OIS,-1.39,EUR,-1.62,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor3m,77.51,EUR,90.06,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-610.05,EUR,-708.81,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor3m,14.05,EUR,16.32,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,3.66,EUR,4.25,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-306.45,EUR,-356.06,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor6m,-208.42,EUR,-242.17,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,34.83,EUR,40.47,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.16,EUR,0.18,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,OIS,49.82,EUR,57.88,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,OIS,0.09,EUR,0.10,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor6m,2592.07,EUR,3011.73,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,15y,OIS,16.41,EUR,19.07,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor6m,5.64,EUR,6.55,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,15y,Libor3m,169.73,EUR,197.20,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-34.24,EUR,-39.78,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,15y,Libor6m,3805.83,EUR,4421.99,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,OIS,-3.77,EUR,-4.38,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,3.56,EUR,4.14,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor3m,0.11,EUR,0.13,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor3m,31.31,EUR,36.38,<null>,EMIR, 
