crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5510677,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0071948125,EUR,0.0082837474,,EMIR,
5510678,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000220971,EUR,0.0000254415,,EMIR,
5510679,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.2972796003,EUR,0.3422728678,,EMIR,
5510680,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0006340881,EUR,0.0007300573,,EMIR,
5510681,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000141480,EUR,0.0000162892,,EMIR,
5510682,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000141480,EUR,0.0000162892,,EMIR,
5510683,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0206736443,EUR,0.0238026004,,EMIR,
5510684,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0206736443,EUR,0.0238026004,,EMIR,
5510685,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0098985034,EUR,0.0113966418,,EMIR,
5510686,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0197999765,EUR,0.0227967030,,EMIR,
5510687,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0972018065,EUR,0.1119132999,,EMIR,
5510688,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0081978037,EUR,0.0094385413,,EMIR,
5510689,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0081978037,EUR,0.0094385413,,EMIR,
5510690,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0189300391,EUR,0.0217951005,,EMIR,
5510691,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,6.4756815153,EUR,7.4557759127,,EMIR,
5510692,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,12.9533059294,EUR,14.9137887818,,EMIR,
5510693,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-0.1139014877,EUR,-0.1311404779,,EMIR,
5510694,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0578285795,EUR,0.0665809350,,EMIR,
5510695,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,955.0241529459,EUR,1099.5670584943,,EMIR,
5510696,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-488.7068121534,EUR,-562.6725881728,,EMIR,
5510697,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,79.1400891132,EUR,91.1179416005,,EMIR,
5510698,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.4461722030,EUR,-0.5137003659,,EMIR,
5510699,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.0047594616,EUR,-0.0054798061,,EMIR,
5510700,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1254.2847628222,EUR,-1444.1207616753,,EMIR,
5510701,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0036317448,EUR,0.0041814093,,EMIR,
5510702,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0036317448,EUR,0.0041814093,,EMIR,
5510703,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,68.2507381540,EUR,78.5804873736,,EMIR,
5510704,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,68.2507381540,EUR,78.5804873736,,EMIR,
5510705,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.1796197253,EUR,-0.2068051707,,EMIR,
5510706,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,43.8813910787,EUR,50.5228396185,,EMIR,
5510707,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,43.8813910787,EUR,50.5228396185,,EMIR,
5510708,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,1048.1198505313,EUR,1206.7527899092,,EMIR,
5510709,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0016630271,EUR,0.0019147263,,EMIR,
5510710,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0033265533,EUR,0.0038300271,,EMIR,
5510711,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.2601081561,EUR,-0.2994755256,,EMIR,
5510712,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.2601081561,EUR,-0.2994755256,,EMIR,
5510713,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0005443168,EUR,0.0006266991,,EMIR,
5510714,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0005443168,EUR,0.0006266991,,EMIR,
5510715,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0057788631,EUR,0.0066534940,,EMIR,
5510716,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000186191,EUR,0.0000214371,,EMIR,
5510717,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000186191,EUR,0.0000214371,,EMIR,
5510718,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,30.3352908214,EUR,34.9265370872,,EMIR,
5510719,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1.0E-9,EUR,1.2E-9,,EMIR,
5510720,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-88.9717896633,EUR,-102.4376700288,,EMIR,
5510721,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006062144,Residual,,,-15.9449269633,EUR,-18.3581916592,,EMIR,
5510722,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007500001,Residual,,,-16.1282019859,EUR,-18.5692053564,,EMIR,
5510723,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006047004,Residual,,,-16.8613020761,EUR,-19.4132601454,,EMIR,
5510724,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005200000,Residual,,,-17.9609522115,EUR,-20.6793423288,,EMIR,
5510725,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008232125,Residual,,,-19.2438773695,EUR,-22.1564382094,,EMIR,
5510726,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007037129,Residual,,,-21.8097276854,EUR,-25.1106299706,,EMIR,
5510727,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006599905,Residual,,,-23.8257529337,EUR,-27.4317806402,,EMIR,
5510728,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005785802,Residual,,,-25.8417781819,EUR,-29.7529313097,,EMIR,
5510729,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005140008,Residual,,,-28.5909035204,EUR,-32.9181367682,,EMIR,
5510730,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005439004,Residual,,,-28.9574535655,EUR,-33.3401641627,,EMIR,
5510731,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007472060,Residual,,,-33.1727790846,EUR,-38.1934791990,,EMIR,
5510757,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-42.2726803976,EUR,-48.6706505758,,EMIR,
5510732,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006048432,Residual,,,-34.0891541974,EUR,-39.2485476852,,EMIR,
5510733,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual,,,-35.9219044231,EUR,-41.3586846575,,EMIR,
5510734,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual,,,-39.2208548293,EUR,-45.1569312077,,EMIR,
5510735,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual,,,-39.4041298518,EUR,-45.3679449049,,EMIR,
5510736,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual,,,-39.9539549195,EUR,-46.0009859966,,EMIR,
5510737,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual,,,-41.6034301226,EUR,-47.9001092717,,EMIR,
5510738,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005190003,Residual,,,-47.2849558222,EUR,-54.4415338859,,EMIR,
5510739,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005552004,Residual,,,-48.5678809802,EUR,-55.9186297665,,EMIR,
5510758,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-42.2726803976,EUR,-48.6706505758,,EMIR,
5510740,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual,,,-54.2494066797,EUR,-62.4600543807,,EMIR,
5510741,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual,,,-55.7156068603,EUR,-64.1481639586,,EMIR,
5510742,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,-71.6605338236,EUR,-82.5063556178,,EMIR,
5510743,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,-88.3385608771,EUR,-101.7086020659,,EMIR,
5510744,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,-96.4026618701,EUR,-110.9932047441,,EMIR,
5510745,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,-117.6625644878,EUR,-135.4707936231,,EMIR,
5510746,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,-123.8939152551,EUR,-142.6452593289,,EMIR,
5510747,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,-151.7517186852,EUR,-174.7193413082,,EMIR,
5510759,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0613570323,EUR,0.0706434191,,EMIR,
5510748,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,-152.4848187755,EUR,-175.5633960972,,EMIR,
5510749,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,-161.0987448361,EUR,-185.4810398671,,EMIR,
5510750,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,-184.5579477247,EUR,-212.4907931128,,EMIR,
5510751,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008469008,11,,,-1832.7502256670,EUR,-2110.1369723217,,EMIR,
5510752,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-898.7179695098,EUR,-1034.7389341951,,EMIR,
5510753,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1771377037,EUR,0.2039474952,,EMIR,
5510754,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1771377037,EUR,0.2039474952,,EMIR,
5510755,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1E-10,EUR,1E-10,,EMIR,
5510756,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0148575083,EUR,0.0171061922,,EMIR,
5510760,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,830.9676983130,EUR,956.7346594527,,EMIR,
5510761,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,3.618E-7,EUR,4.166E-7,,EMIR,
5510762,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.8350870661,EUR,-0.9614774936,,EMIR,
5510763,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0113711756,EUR,0.0130922030,,EMIR,
5510764,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0051530924,EUR,0.0059330129,,EMIR,
5510765,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,404.4696287784,EUR,465.6861070940,,EMIR,
5510766,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0488775293,EUR,0.0562751434,,EMIR,
5510767,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0488775293,EUR,0.0562751434,,EMIR,
5510768,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-246.6850931960,EUR,-284.0208820512,,EMIR,
5510769,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-246.6850931960,EUR,-284.0208820512,,EMIR,
5510770,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,64.3912349469,EUR,74.1368483561,,EMIR,
5510771,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,64.3912349469,EUR,74.1368483561,,EMIR,
5510772,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-1066.2263395356,EUR,-1227.5996960243,,EMIR,
5510773,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1.5E-9,EUR,1.7E-9,,EMIR,
5510774,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,1.5E-9,EUR,1.7E-9,,EMIR,
5510775,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,34.6012271832,EUR,39.8381229174,,EMIR,
