,nodeIdentifier,valueType,trade,value
488,SIMM-P,standaloneAllocation,FA25174128,384515.0213832147
489,SIMM-P,standaloneAllocation,FA23289610,171813.40201433888
490,SIMM-P,standaloneAllocation,FA16958731,274026.3426446612
491,SIMM-P,standaloneAllocation,DZ25316964,564541.4937804877
492,SIMM-P,standaloneAllocation,FA23616073,122259.40063545274
493,SIMM-P,standaloneAllocation,FA25109529,605065.2835031076
494,SIMM-P,standaloneAllocation,FA24558923,384284.0020519407
495,SIMM-P,standaloneAllocation,FA17141903,440265.23296203883
496,SIMM-P,standaloneAllocation,DZ26022868,793184.9069187036
497,SIMM-P,standaloneAllocation,FA21529148,420106.00899939245
498,SIMM-P,standaloneAllocation,FA15954988,47546.49792907876
499,SIMM-P,standaloneAllocation,DZ16657908,83250.71036120628
500,SIMM-P,standaloneAllocation,FA25109485,1205057.226028808
501,SIMM-P,standaloneAllocation,DZ24285051,1721090.9510775746
502,SIMM-P,standaloneAllocation,FA24793005,469255.00048805826
503,SIMM-P,standaloneAllocation,DZ22299995,3361197.2865817263
504,SIMM-P,standaloneAllocation,DZ14787661,537004.5848927483
505,SIMM-P,standaloneAllocation,DZ25629949,349437.01486760826
506,SIMM-P,standaloneAllocation,DZ22299999,5111004.59605255
507,SIMM-P,standaloneAllocation,FA25552259,271227.3169494232
508,SIMM-P,standaloneAllocation,FA13348049,322959.6181180306
509,SIMM-P,standaloneAllocation,FA23809102,1487542.0158595145
510,SIMM-P,standaloneAllocation,FA17339802,5187.595314964361
511,SIMM-P,standaloneAllocation,FA24793891,541293.9210012528
512,SIMM-P,standaloneAllocation,FA24424612,536568.4052055405
513,SIMM-P,standaloneAllocation,DZ23714835,799908.2070598924
514,SIMM-P,standaloneAllocation,FA24033184,256345.49378081234
515,SIMM-P,standaloneAllocation,FA13322293,99267.20747249915
516,SIMM-P,standaloneAllocation,FA19096564,31377.341443081637
517,SIMM-P,standaloneAllocation,DZ26560942,3811378.437470474
518,SIMM-P,standaloneAllocation,FA23526514,146564.66493896078
519,SIMM-P,standaloneAllocation,DZ16285024,2139402.560921663
520,SIMM-P,standaloneAllocation,FA20344734,108291.49906096852
521,SIMM-P,standaloneAllocation,FA22877638,1069928.912121745
522,SIMM-P,standaloneAllocation,FA20179060,89215.3794290426
523,SIMM-P,standaloneAllocation,FA23416507,1789765.699372583
524,SIMM-P,standaloneAllocation,DZ25750442,542920.4117284423
525,SIMM-P,standaloneAllocation,FA20473882,84858.98632965713
526,SIMM-P,standaloneAllocation,FA16076995,8776.634361165095
527,SIMM-P,standaloneAllocation,DZ15399481,904804.5011092994
528,SIMM-P,standaloneAllocation,FA25295513,1052794.517022677
529,SIMM-P,standaloneAllocation,DZ22299646,4316915.782574865
530,SIMM-P,standaloneAllocation,FA16715551,258003.3924808977
531,SIMM-P,standaloneAllocation,FA24454803,633249.8475322458
532,SIMM-P,standaloneAllocation,FA21700629,727037.4904206197
533,SIMM-P,standaloneAllocation,FA25918762,356783.7911884263
534,SIMM-P,standaloneAllocation,FA22899084,47775.395006476414
535,SIMM-P,standaloneAllocation,FA23591104,970698.617661847
536,SIMM-P,standaloneAllocation,FA23836427,1070457.7520713743
537,SIMM-P,standaloneAllocation,DZ16285019,2243945.8256182275
538,SIMM-P_RatesFX,exposure,,20188817.58392116
539,SIMM-P_RatesFX,eulerAllocation,DZ23538131,318995.16970328987
540,SIMM-P_RatesFX,eulerAllocation,DZ26485195,106.07399605214596
541,SIMM-P_RatesFX,eulerAllocation,DZ26485196,178919.88610699773
542,SIMM-P_RatesFX,eulerAllocation,DZ15446179,-358942.28981658816
543,SIMM-P_RatesFX,eulerAllocation,DZ14790021,14644.372988119721
544,SIMM-P_RatesFX,eulerAllocation,DZ15379870,-1338880.177852884
545,SIMM-P_RatesFX,eulerAllocation,DZ11587482,-319886.20798550546
546,SIMM-P_RatesFX,eulerAllocation,DZ14814047,22908.90309996903
547,SIMM-P_RatesFX,eulerAllocation,DZ21605853,-863198.3026724309
548,SIMM-P_RatesFX,eulerAllocation,DZ21999382,-421910.69275066257
549,SIMM-P_RatesFX,eulerAllocation,DZ25575961,-897.8929460048676
550,SIMM-P_RatesFX,eulerAllocation,DZ14810180,-2677770.9718048573
551,SIMM-P_RatesFX,eulerAllocation,DZ22225357,603000.9630508721
552,SIMM-P_RatesFX,eulerAllocation,DZ25371862,165.17165675759315
553,SIMM-P_RatesFX,eulerAllocation,DZ11763857,2167823.253728822
554,SIMM-P_RatesFX,eulerAllocation,DZ25371441,-138633.54182727635
555,SIMM-P_RatesFX,eulerAllocation,DZ26214051,-35849.60347041488
556,SIMM-P_RatesFX,eulerAllocation,DZ24205314,14205980.20721078
557,SIMM-P_RatesFX,eulerAllocation,DZ17182068,-480455.6036312133
558,SIMM-P_RatesFX,eulerAllocation,DZ26214052,1747907.0917848498
559,SIMM-P_RatesFX,eulerAllocation,DZ15402435,143738.33915181458
560,SIMM-P_RatesFX,eulerAllocation,DZ25575944,1185269.2452199757
561,SIMM-P_RatesFX,eulerAllocation,DZ15104155,-224903.27001996338
562,SIMM-P_RatesFX,eulerAllocation,DZ25316964,535610.5454407632
563,SIMM-P_RatesFX,eulerAllocation,DZ26022868,354524.61681328714
564,SIMM-P_RatesFX,eulerAllocation,DZ16657908,-55653.0139438808
565,SIMM-P_RatesFX,eulerAllocation,DZ24285051,1656763.090261072
566,SIMM-P_RatesFX,eulerAllocation,DZ22299995,2078608.7017573416
567,SIMM-P_RatesFX,eulerAllocation,DZ14787661,-466602.1478295326
568,SIMM-P_RatesFX,eulerAllocation,DZ25629949,-207948.393618688
569,SIMM-P_RatesFX,eulerAllocation,DZ22299999,3724324.039538577
570,SIMM-P_RatesFX,eulerAllocation,DZ23714835,-186390.3372000903
571,SIMM-P_RatesFX,eulerAllocation,DZ26560942,2053170.5890800804
572,SIMM-P_RatesFX,eulerAllocation,DZ16285024,-1892028.4477319568
573,SIMM-P_RatesFX,eulerAllocation,DZ25750442,463493.1159570813
574,SIMM-P_RatesFX,eulerAllocation,DZ15399481,-534889.8308765143
575,SIMM-P_RatesFX,eulerAllocation,DZ22299646,-2983453.4451670945
576,SIMM-P_RatesFX,eulerAllocation,DZ16285019,1937145.8633057773
577,SIMM-P_RatesFX,standaloneAllocation,DZ23538131,897508.7232554223
578,SIMM-P_RatesFX,standaloneAllocation,DZ26485195,147.44654041410544
579,SIMM-P_RatesFX,standaloneAllocation,DZ26485196,731645.9638309604
580,SIMM-P_RatesFX,standaloneAllocation,DZ15446179,461262.7885971654
581,SIMM-P_RatesFX,standaloneAllocation,DZ14790021,46115.49212702878
582,SIMM-P_RatesFX,standaloneAllocation,DZ15379870,1641627.4568879618
583,SIMM-P_RatesFX,standaloneAllocation,DZ11587482,422222.1196507301
584,SIMM-P_RatesFX,standaloneAllocation,DZ14814047,70878.30159283281
585,SIMM-P_RatesFX,standaloneAllocation,DZ21605853,906807.6690615015
586,SIMM-P_RatesFX,standaloneAllocation,DZ21999382,616705.7711243954
587,SIMM-P_RatesFX,standaloneAllocation,DZ25575961,8521.337553736541
588,SIMM-P_RatesFX,standaloneAllocation,DZ14810180,3201632.936720052
589,SIMM-P_RatesFX,standaloneAllocation,DZ22225357,841016.6159149151
590,SIMM-P_RatesFX,standaloneAllocation,DZ25371862,708.8967289794487
591,SIMM-P_RatesFX,standaloneAllocation,DZ11763857,2402048.452430105
592,SIMM-P_RatesFX,standaloneAllocation,DZ25371441,232958.01044750682
593,SIMM-P_RatesFX,standaloneAllocation,DZ26214051,51039.25689006274
594,SIMM-P_RatesFX,standaloneAllocation,DZ24205314,15344154.193756828
595,SIMM-P_RatesFX,standaloneAllocation,DZ17182068,547777.8401356748
596,SIMM-P_RatesFX,standaloneAllocation,DZ26214052,2032444.0033738331
597,SIMM-P_RatesFX,standaloneAllocation,DZ15402435,169010.6319816291
598,SIMM-P_RatesFX,standaloneAllocation,DZ25575944,1416044.9577949843
599,SIMM-P_RatesFX,standaloneAllocation,DZ15104155,306590.84679110267
600,SIMM-P_RatesFX,standaloneAllocation,DZ25316964,564541.4937804877
601,SIMM-P_RatesFX,standaloneAllocation,DZ26022868,793184.9069187036
602,SIMM-P_RatesFX,standaloneAllocation,DZ16657908,83250.71036120628
603,SIMM-P_RatesFX,standaloneAllocation,DZ24285051,1721090.9510775746
604,SIMM-P_RatesFX,standaloneAllocation,DZ22299995,3361197.2865817263
605,SIMM-P_RatesFX,standaloneAllocation,DZ14787661,537004.5848927483
606,SIMM-P_RatesFX,standaloneAllocation,DZ25629949,349437.01486760826
607,SIMM-P_RatesFX,standaloneAllocation,DZ22299999,5111004.59605255
608,SIMM-P_RatesFX,standaloneAllocation,DZ23714835,799908.2070598924
609,SIMM-P_RatesFX,standaloneAllocation,DZ26560942,3811378.437470474
610,SIMM-P_RatesFX,standaloneAllocation,DZ16285024,2139402.560921663
611,SIMM-P_RatesFX,standaloneAllocation,DZ25750442,542920.4117284423
612,SIMM-P_RatesFX,standaloneAllocation,DZ15399481,904804.5011092994
613,SIMM-P_RatesFX,standaloneAllocation,DZ22299646,4316915.782574865
614,SIMM-P_RatesFX,standaloneAllocation,DZ16285019,2243945.8256182275
615,SIMM-P_RatesFX_FX,exposure,,13995692.405550022
616,SIMM-P_RatesFX_FX,eulerAllocation,DZ23538131,44827.79559195042
617,SIMM-P_RatesFX_FX,eulerAllocation,DZ26485195,97.76820186525583
618,SIMM-P_RatesFX_FX,eulerAllocation,DZ26485196,207694.08386331052
619,SIMM-P_RatesFX_FX,eulerAllocation,DZ15446179,-111092.912581563
620,SIMM-P_RatesFX_FX,eulerAllocation,DZ14790021,11773.38178344071
621,SIMM-P_RatesFX_FX,eulerAllocation,DZ15379870,-242153.3014331013
622,SIMM-P_RatesFX_FX,eulerAllocation,DZ11587482,-160483.27823411673
623,SIMM-P_RatesFX_FX,eulerAllocation,DZ14814047,18751.33821219206
624,SIMM-P_RatesFX_FX,eulerAllocation,DZ21605853,-423586.21684554964
625,SIMM-P_RatesFX_FX,eulerAllocation,DZ21999382,-48248.51243905723
626,SIMM-P_RatesFX_FX,eulerAllocation,DZ25575961,-1427.267618663609
627,SIMM-P_RatesFX_FX,eulerAllocation,DZ14810180,-655400.2772854641
628,SIMM-P_RatesFX_FX,eulerAllocation,DZ22225357,73155.02295158803
629,SIMM-P_RatesFX_FX,eulerAllocation,DZ25371862,0.7808411493897438
630,SIMM-P_RatesFX_FX,eulerAllocation,DZ11763857,786070.3871048987
631,SIMM-P_RatesFX_FX,eulerAllocation,DZ25371441,-5581.490435823798
632,SIMM-P_RatesFX_FX,eulerAllocation,DZ26214051,-42569.98650468886
633,SIMM-P_RatesFX_FX,eulerAllocation,DZ24205314,5676118.905556761
634,SIMM-P_RatesFX_FX,eulerAllocation,DZ17182068,-306661.0358988866
635,SIMM-P_RatesFX_FX,eulerAllocation,DZ26214052,2064641.1054300144
636,SIMM-P_RatesFX_FX,eulerAllocation,DZ15402435,166025.49978997558
637,SIMM-P_RatesFX_FX,eulerAllocation,DZ25575944,1399303.342414461
638,SIMM-P_RatesFX_FX,eulerAllocation,DZ15104155,-55249.35076870024
639,SIMM-P_RatesFX_FX,eulerAllocation,DZ25316964,261643.97790264338
640,SIMM-P_RatesFX_FX,eulerAllocation,DZ26022868,420290.27792438865
641,SIMM-P_RatesFX_FX,eulerAllocation,DZ16657908,-8402.558971010149
642,SIMM-P_RatesFX_FX,eulerAllocation,DZ24285051,843185.7803121209
643,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299995,2667976.239354536
644,SIMM-P_RatesFX_FX,eulerAllocation,DZ14787661,-293359.17767211795
645,SIMM-P_RatesFX_FX,eulerAllocation,DZ25629949,-8372.232816927135
646,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299999,4551030.976722576
647,SIMM-P_RatesFX_FX,eulerAllocation,DZ23714835,54938.20691425353
648,SIMM-P_RatesFX_FX,eulerAllocation,DZ26560942,294848.1917180121
649,SIMM-P_RatesFX_FX,eulerAllocation,DZ16285024,-1086589.952726476
650,SIMM-P_RatesFX_FX,eulerAllocation,DZ25750442,536219.4194467738
651,SIMM-P_RatesFX_FX,eulerAllocation,DZ15399481,-13923.433703370392
652,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299646,-3685543.7249239534
653,SIMM-P_RatesFX_FX,eulerAllocation,DZ16285019,1065326.8575832248
654,SIMM-P_RatesFX_FX,standaloneAllocation,DZ23538131,44841.138403069264
655,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26485195,81.46551408699283
656,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26485196,726708.0251070606
657,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15446179,111125.9828880999
658,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14790021,23802.93593565405
659,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15379870,242225.39324526605
660,SIMM-P_RatesFX_FX,standaloneAllocation,DZ11587482,160531.05295178786
661,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14814047,37869.94999112837
662,SIMM-P_RatesFX_FX,standaloneAllocation,DZ21605853,423712.3408687852
663,SIMM-P_RatesFX_FX,standaloneAllocation,DZ21999382,48262.87443723607
664,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25575961,8112.168669359213
665,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14810180,655595.4593357844
666,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22225357,73176.79677347215
667,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25371862,0.7809873844413638
668,SIMM-P_RatesFX_FX,standaloneAllocation,DZ11763857,786304.2248009349
669,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25371441,5583.151807093979
670,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26214051,50870.73714509325
671,SIMM-P_RatesFX_FX,standaloneAllocation,DZ24205314,5677801.113178482
672,SIMM-P_RatesFX_FX,standaloneAllocation,DZ17182068,306752.3369201592
673,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26214052,2014794.61138491
674,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15402435,166074.91200943524
675,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25575944,1399352.452368404
676,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15104155,55265.79677398919
677,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25316964,261721.8422162593
678,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26022868,788561.7944865389
679,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16657908,8405.06006160324
680,SIMM-P_RatesFX_FX,standaloneAllocation,DZ24285051,843436.5975302666
681,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299995,2668768.7570410683
682,SIMM-P_RatesFX_FX,standaloneAllocation,DZ14787661,293446.5174898135
683,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25629949,8374.7248781301
684,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299999,4552380.906677685
685,SIMM-P_RatesFX_FX,standaloneAllocation,DZ23714835,54954.558921012656
686,SIMM-P_RatesFX_FX,standaloneAllocation,DZ26560942,294935.9352526641
687,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16285024,1086913.6527090063
688,SIMM-P_RatesFX_FX,standaloneAllocation,DZ25750442,533395.1004819977
689,SIMM-P_RatesFX_FX,standaloneAllocation,DZ15399481,13927.578142402259
690,SIMM-P_RatesFX_FX,standaloneAllocation,DZ22299646,3686643.859784309
691,SIMM-P_RatesFX_FX,standaloneAllocation,DZ16285019,1065643.699768763
692,SIMM-P_RatesFX_FX_Curvature,exposure,,342825.00129245286
693,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26485195,16.641033138148487
694,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26485196,-11417.838108813157
695,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25575961,420.6635343900416
696,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26214051,-448.3127917977981
697,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26214052,59481.156617286615
698,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25575944,420.6635342678055
699,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26022868,286101.3813572237
700,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25750442,7541.269507119432
701,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26485195,0.0
702,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26485196,221764.7664277605
703,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25575961,4.697949091482211e-14
704,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25371862,0.0
705,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26214051,8717.2199448024
706,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26214052,0.0
707,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25575944,1.2793837265920405e-13
708,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26022868,284088.29076014156
709,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25750442,6.892410113283387e-13
710,SIMM-P_RatesFX_FX_Curvature_FX,exposure,,160051.71462505194
711,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26485195,47.10668137704488
712,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26485196,-32280.895642688847
713,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25575961,1190.847655129619
714,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26214051,-1268.9992330502719
715,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26214052,169475.34281592525
716,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25575944,1190.8476546930615
717,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26022868,456.92075644037686
718,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25750442,21364.99811425747
719,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26485195,48.77123020580115
720,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26485196,33423.99735266826
721,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25575961,1232.923954718736
722,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25371862,0.00026407250536691467
723,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26214051,1313.8441288535962
724,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26214052,175397.8333763543
725,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25575944,1232.9239542665605
726,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26022868,42817.28983032167
727,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25750442,22118.887899905494
728,SIMM-P_RatesFX_FX_Vega,exposure,,610104.2569258092
729,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26485195,18.11593701131642
730,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26485196,-141609.92474905215
731,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25575961,3104.0039154235274
732,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26214051,-1113.0876404931769
733,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26214052,525822.575336881
734,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25575944,3104.0039141778834
735,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ26022868,-43077.20267882105
736,SIMM-P_RatesFX_FX_Vega,eulerAllocation,DZ25750442,264086.42363284016
737,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26485195,18.43552501779284
738,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26485196,144114.07058068606
739,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25575961,3158.7596214747828
740,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25371862,0.0002499158613637883
741,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26214051,1132.7242860322885
742,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26214052,535017.4031246626
743,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25575944,3158.7596202043223
744,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ26022868,130606.74078929095
745,SIMM-P_RatesFX_FX_Vega,standaloneAllocation,DZ25750442,268724.63279984216
746,SIMM-P_RatesFX_FX_Vega_FX,exposure,,610104.2569258092
747,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26485195,18.11593701131642
748,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ26485196,-141609.92474905215
749,SIMM-P_RatesFX_FX_Vega_FX,eulerAllocation,DZ25575961,3104.003915435169
