ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,-0.132263,EUR,-0.1587156,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,5.50E-06,EUR,6.60E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,29.269779,EUR,35.1237348,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,0.238253834,EUR,0.285904601,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.223299,EUR,-0.2679588,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-11.527168,EUR,-13.8326016,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,0.080384,EUR,0.0964608,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-3.421851,EUR,-4.1062212,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.087088834,EUR,0.104506601,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-6.526349,EUR,-7.8316188,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,0.0792135,EUR,0.0950562,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,8.5076904,EUR,10.20922848,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,-0.0874755,EUR,-0.1049706,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-52.394687,EUR,-62.8736244,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-0.347214169,EUR,-0.416657002,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_FX,GBP, , , ,-219257.5843,EUR,-263109.1012,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_FX,GBP, , , ,-1837.10408,EUR,-2204.524896,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_FX,USD, , , ,227904.2962,EUR,273485.1555,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,2.00E-07,EUR,2.40E-07,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,4443.031941,EUR,5331.638329,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,9.3689564,EUR,11.24274768,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.006365165,EUR,0.007638198,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-1888.663863,EUR,-2266.396636,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-66.67502252,EUR,-80.01002703,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-1.413625,EUR,-1.69635,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.0063785,EUR,-0.0076542,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,1.127409,EUR,1.3528908,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,6.2776745,EUR,7.5332094,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.000318,EUR,-0.0003816,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.001386684,EUR,0.001664021,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-6.6095315,EUR,-7.9314378,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,28.818387,EUR,34.5820644,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,8.00E-07,EUR,9.60E-07,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,23999.92226,EUR,28799.90671,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,60.1957696,EUR,72.23492352,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.000316335,EUR,0.000379602,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-1888.108082,EUR,-2265.729698,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-50.14294466,EUR,-60.1715336,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24169625,SIMM,RatesFX,Risk_IRVol,EUR, ,6m, ,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-1.00E-06,EUR,-1.20E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,8454.749589,EUR,10145.69951,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,98.1247062,EUR,117.7496474,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-8.959570249,EUR,-10.7514843,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.367204,EUR,-0.4406448,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,3.270424,EUR,3.9245088,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-17.87054875,EUR,-21.4446585,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-2901.373691,EUR,-3481.648429,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-110.0685455,EUR,-132.0822546,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,698.9912366,EUR,838.7894839,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,54.8664843,EUR,65.83978116,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.000272999,EUR,0.000327599,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,-609543.1499,EUR,-731451.7799,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,-1035492.423,EUR,-1242590.908,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24194994,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,-1035492.423,EUR,-1242590.908,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-1.37047,EUR,-1.644564,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,7648.890311,EUR,9178.668374,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,158.4923548,EUR,190.1908258,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,1.370474,EUR,1.6445688,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,1821.063674,EUR,2185.276409,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,21.5235612,EUR,25.82827344,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-5.656981417,EUR,-6.7883777,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.363036,EUR,-0.4356432,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,1.70E-05,EUR,2.04E-05,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-11.29958575,EUR,-13.5595029,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,1.1587675,EUR,1.390521,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-28.20221,EUR,-33.842652,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-9.09E-13,EUR,-1.09E-12,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-4804.25444,EUR,-5765.105328,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-154.815184,EUR,-185.7782208,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-1.78E-05,EUR,-2.14E-05,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,-2005840.769,EUR,-2407008.923,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,-520034.85,EUR,-624041.82,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24210580,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,-780052.2749,EUR,-936062.7299,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.835963625,EUR,1.00315635,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,47.2033875,EUR,56.644065,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-31.30845636,EUR,-37.57014763,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.835582625,EUR,-1.00269915,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,24.175057,EUR,29.0100684,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-27.3073835,EUR,-32.7688602,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,13.900326,EUR,16.6803912,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-16.11743892,EUR,-19.34092671,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-27.786162,EUR,-33.3433944,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,29.802296,EUR,35.7627552,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,103.9687285,EUR,124.7624742,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-54.25989222,EUR,-65.11187067,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,1m,Libor6m,0.41299,EUR,0.495588,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor3m,-71.21873775,EUR,-85.4624853,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor6m,26.10832285,EUR,31.32998742,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,OIS,-0.30195675,EUR,-0.3623481,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,2w,Libor6m,0.342055,EUR,0.410466,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor3m,424.1233013,EUR,508.9479615,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor6m,8.4902355,EUR,10.1882826,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,OIS,-0.66501025,EUR,-0.7980123,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor3m,590.61491,EUR,708.737892,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor6m,-589.6576463,EUR,-707.5891756,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,OIS,0.311211,EUR,0.3734532,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor3m,-807.29851,EUR,-968.758212,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor6m,5.614928,EUR,6.7379136,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,OIS,0.8685985,EUR,1.0423182,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor3m,341.06637,EUR,409.279644,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor6m,1.225592,EUR,1.4707104,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,OIS,0.0807355,EUR,0.0968826,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor3m,-0.5738745,EUR,-0.6886494,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor6m,591.20449,EUR,709.445388,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,OIS,-0.243348,EUR,-0.2920176,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-0.13939,EUR,-0.167268,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,-4.85E-05,EUR,-5.82E-05,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,35.619729,EUR,42.7436748,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-0.285559314,EUR,-0.342671176,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.959395,EUR,-1.151274,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-132.5342725,EUR,-159.041127,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,1.296035,EUR,1.555242,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-609.878085,EUR,-731.853702,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.616065848,EUR,-0.739279018,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,103.080539,EUR,123.6966468,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,-1.100051,EUR,-1.3200612,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-55.1021375,EUR,-66.122565,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.732633662,EUR,0.879160394,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_FX,GBP, , , ,-1337677.824,EUR,-1605213.389,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_FX,GBP, , , ,-4371.061968,EUR,-5245.274362,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24223464,SIMM,RatesFX,Risk_FX,USD, , , ,1375330.352,EUR,1650396.423,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,10y,Libor3m,1.440905,EUR,1.729086,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,10y,Libor6m,2.90878,EUR,3.490536,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,10y,OIS,0.072504,EUR,0.0870048,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,1m,Libor6m,0.1325615,EUR,0.1590738,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,1y,Libor3m,-24.210929,EUR,-29.0531148,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,1y,Libor6m,1.287216,EUR,1.5446592,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,1y,OIS,0.0465215,EUR,0.0558258,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,2y,Libor3m,8.5481045,EUR,10.2577254,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,2y,Libor6m,2.3565115,EUR,2.8278138,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,2y,OIS,-0.009813,EUR,-0.0117756,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,3m,Libor3m,153.425859,EUR,184.1110308,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,3m,Libor6m,-153.3630905,EUR,-184.0357086,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,3m,OIS,-0.028352,EUR,-0.0340224,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,3y,Libor3m,-14.477142,EUR,-17.3725704,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,3y,Libor6m,6.403237,EUR,7.6838844,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,3y,OIS,-0.027087,EUR,-0.0325044,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,5y,Libor3m,-41.467171,EUR,-49.7606052,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,5y,Libor6m,17.323126,EUR,20.7877512,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,5y,OIS,0.018129,EUR,0.0217548,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,6m,Libor3m,23.7469375,EUR,28.496325,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,6m,Libor6m,152.8942885,EUR,183.4731462,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,AUD,1,6m,OIS,0.0281175,EUR,0.033741,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,36.8389302,EUR,44.20671624,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-37.3953752,EUR,-44.87445024,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.508520688,EUR,-0.610224825,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-5.145082,EUR,-6.1740984,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,2.719345899,EUR,3.263215078,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.282860688,EUR,0.339432825,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-2.7626085,EUR,-3.3151302,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24300110,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,2.68469625,EUR,3.2216355,,EMIR,
